Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2138,4.454347296253507,3,68.58035714285714,9.326878188224134,1,3,3,0,0,0,19,1,2,0,5,5,6,1963,1963,1,0,6,13,0.0,3,4,1,2,3,0,0,6.665683717782408,5,0.0,197.0,981.0,0,4,1,3,6.98100574072173,0,0.0,6.98100574072173,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,5,1996.0,2,2.0,440.0,3,4,2,4.174387269895637,0.0,0.0,0.0,4.174387269895637,0.0,0.0,5,2008,8,0
2139,4.394449154672439,3,80.0,9.473857817428666,1,3,3,0,4,0,19,2,2,0,6,6,5,1978,1978,1,0,6,9,3.6888794541139363,3,4,1,3,3,0,0,6.270988431858299,5,0.0,480.0,1008.0,0,4,1,3,7.00033446027523,0,0.0,7.00033446027523,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,1978.0,2,2.0,484.0,3,4,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2140,3.044522437723423,3,68.0,9.236592743120248,1,0,3,0,4,0,19,2,2,0,2,5,7,1967,2005,1,0,6,6,0.0,3,1,1,3,3,3,0,6.63200177739563,5,0.0,234.0,992.0,0,0,1,3,6.900730664045173,0,0.0,6.900730664045173,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,1,1967.0,1,1.0,294.0,3,4,2,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,6.398594934535208,7,2008,8,4
2141,4.454347296253507,3,68.58035714285714,8.949494953477961,1,0,3,0,1,0,19,2,2,0,5,6,8,1978,1978,1,0,6,6,3.713572066704308,3,4,1,2,3,1,0,6.111467339502679,5,0.0,0.0,450.0,0,0,1,3,6.942156705699469,0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,1,2,1978.0,0,2.0,504.0,3,4,2,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2142,3.044522437723423,3,68.58035714285714,9.208538750029554,1,0,3,0,0,0,19,2,2,0,2,5,5,1967,1967,1,0,7,8,5.831882477283517,3,4,1,3,3,2,1,5.402677381872279,5,0.0,852.0,1073.0,0,2,1,3,6.97914527506881,0,0.0,6.97914527506881,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1967.0,1,1.0,270.0,3,4,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2143,4.454347296253507,3,68.58035714285714,8.909370405197466,1,0,3,0,1,0,19,2,2,0,5,5,5,1984,1984,1,0,10,12,0.0,3,4,2,2,3,0,3,4.653960350157523,0,6.863803391452954,0.0,1060.0,0,4,1,3,7.027314514039777,0,0.0,7.027314514039777,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,1,1984.0,2,2.0,506.0,3,4,2,5.187385805840755,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2144,5.25227342804663,3,60.0,9.465060106725137,1,3,3,0,4,0,19,1,2,1,2,5,4,1920,1950,1,0,3,11,0.0,3,4,2,3,0,3,1,7.170888478512505,5,0.0,0.0,1300.0,0,1,1,3,7.039660349862076,0,0.0,7.039660349862076,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,4,1920.0,2,2.0,400.0,3,4,2,0.0,0.0,5.25227342804663,0.0,0.0,0.0,0.0,1,2008,8,2
2145,3.044522437723423,3,94.0,9.131297164635729,1,3,3,0,4,0,19,1,2,0,2,5,8,1963,2003,1,0,10,12,0.0,3,2,1,3,3,3,2,6.453624998892692,5,0.0,326.0,960.0,0,0,1,3,6.8679744089702925,0,0.0,6.8679744089702925,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,1,1963.0,0,1.0,300.0,3,4,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2146,3.044522437723423,3,88.0,9.559305672844863,1,3,3,0,4,0,19,3,2,0,2,6,8,1956,1956,1,0,6,6,0.0,3,4,1,3,1,1,2,6.655440350367647,5,0.0,212.0,988.0,0,4,1,0,7.080867896690782,0,0.0,7.080867896690782,1.0,0.0,1,0,1,0.6931471805599453,3,4,6,1,1,1956.0,2,2.0,621.0,3,4,2,4.634728988229636,4.499809670330265,5.44673737166631,0.0,0.0,0.0,0.0,6,2008,8,4
2147,5.25227342804663,3,68.58035714285714,9.262268464836541,1,3,3,0,0,0,4,2,2,0,2,5,3,1960,1960,0,1,8,9,5.62040086571715,3,4,1,3,3,2,4,6.8966943316227125,5,0.0,0.0,988.0,0,2,1,3,7.451241684987676,0,0.0,7.451241684987676,1.0,0.0,2,0,3,0.6931471805599453,3,7,4,2,2,1960.0,2,2.0,626.0,3,4,2,3.9318256327243257,4.442651256490317,0.0,0.0,0.0,0.0,0.0,12,2008,8,0
2148,3.9318256327243257,3,63.0,9.033125752550372,1,3,3,0,0,0,19,2,2,0,0,5,7,1941,1973,1,0,11,13,0.0,3,4,0,3,3,3,0,5.820082930352362,5,0.0,240.0,576.0,0,2,1,3,6.762729506931879,486,0.0,7.208600337960199,1.0,0.0,1,1,2,0.6931471805599453,2,6,2,0,0,1973.0,2,3.0,627.0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2149,4.394449154672439,3,68.58035714285714,9.23024103368252,1,3,3,0,4,0,19,2,2,0,6,5,8,1970,1970,3,0,6,6,0.0,3,2,2,2,3,0,0,6.558197802812269,5,0.0,160.0,864.0,0,0,1,3,6.807934943699926,0,0.0,6.807934943699926,0.0,0.0,1,0,3,0.6931471805599453,2,5,6,0,0,1979.0,2,3.0,912.0,3,4,2,4.969813299576001,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2150,3.044522437723423,3,82.0,9.916946572220285,1,0,3,0,1,0,4,2,2,0,2,7,6,1979,1979,1,0,8,9,0.0,3,4,1,2,3,1,2,6.396929655216146,5,0.0,925.0,1524.0,0,4,1,3,7.329749689041512,0,0.0,7.329749689041512,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,2,1,1979.0,0,2.0,478.0,3,4,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2151,3.9318256327243257,3,50.0,8.55468163582723,1,3,3,0,4,0,7,2,2,0,0,7,5,1948,1950,1,0,3,9,0.0,3,4,1,3,3,3,5,0.0,5,0.0,570.0,570.0,0,4,1,3,6.42648845745769,462,0.0,6.984716320118266,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,1,1948.0,2,1.0,249.0,3,4,2,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2152,3.4339872044851463,3,85.0,9.88078171500049,1,3,3,0,4,0,7,2,2,0,2,5,7,1940,2007,0,1,10,12,0.0,3,4,2,3,3,1,0,6.943122422819428,5,0.0,545.0,1580.0,0,0,1,3,7.325807502595773,0,0.0,7.325807502595773,1.0,0.0,1,0,2,0.6931471805599453,1,5,6,2,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2153,3.044522437723423,3,68.0,9.166597449028265,1,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,3,0,11,13,0.0,3,4,1,3,3,0,4,6.769641976852503,5,0.0,639.0,1509.0,0,4,1,0,7.31986492980897,0,0.0,7.31986492980897,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,1,1,1956.0,2,1.0,322.0,3,4,2,5.0689042022202315,0.0,0.0,0.0,6.3578422665081,0.0,0.0,7,2008,8,4
2154,4.51085950651685,3,50.0,9.143238568435446,1,3,3,0,4,0,7,2,2,2,5,5,5,1975,1975,1,0,6,6,0.0,3,4,2,2,3,0,2,6.762729506931879,5,0.0,0.0,864.0,0,1,0,3,6.762729506931879,0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2155,4.110873864173311,3,50.0,9.144307401371744,1,3,3,0,0,0,7,2,2,0,4,6,8,1962,2001,1,0,10,12,5.37989735354046,2,4,1,3,3,3,4,5.783825182329737,5,0.0,297.0,621.0,0,4,1,3,6.432940092739179,648,0.0,7.146772179452637,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,5,1962.0,2,1.0,280.0,3,4,2,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,0.0,11,2008,8,4
2156,4.110873864173311,3,68.58035714285714,9.187276432377631,1,2,3,0,0,0,20,2,2,0,4,6,5,1995,2002,1,0,6,6,5.25227342804663,2,4,2,2,3,3,3,6.659293919683638,5,0.0,298.0,1077.0,0,0,1,3,6.9975959829819265,1721,0.0,7.942717540573791,0.0,0.6931471805599453,2,1,4,0.6931471805599453,2,9,6,1,3,1995.0,0,2.0,614.0,3,4,2,3.8918202981106265,3.4965075614664802,0.0,0.0,5.37989735354046,0.0,0.0,6,2008,8,4
2157,3.044522437723423,3,80.0,9.204221690968005,1,3,3,0,4,0,20,2,2,0,2,7,5,1994,1994,1,0,6,6,5.529429087511423,2,4,2,2,3,3,2,7.148345743900068,5,0.0,331.0,1602.0,0,0,1,3,7.394493107219038,0,0.0,7.394493107219038,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,1994.0,1,2.0,534.0,3,4,2,6.052089168924417,3.713572066704308,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2158,4.110873864173311,3,68.58035714285714,9.559023465985362,1,1,3,0,1,0,20,2,2,0,4,7,5,1993,1994,1,0,10,12,0.0,2,4,2,2,3,3,2,5.87493073085203,5,0.0,457.0,812.0,0,0,1,3,7.004881989712859,1099,0.0,7.696667081526462,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,1,1993.0,1,2.0,453.0,3,4,2,5.1298987149230735,4.59511985013459,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2159,4.394449154672439,3,85.0,9.263122557415151,1,0,3,0,0,0,20,2,2,0,6,7,5,1996,1996,1,0,10,12,0.0,2,4,2,2,3,0,5,0.0,5,0.0,672.0,672.0,0,0,1,3,7.172424577124845,735,0.0,7.61972421378267,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,1,1996.0,0,2.0,472.0,3,4,2,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2160,4.110873864173311,3,65.0,9.270211769013573,1,0,3,0,4,0,5,2,2,0,4,7,5,2007,2007,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,628.0,628.0,0,0,1,3,6.444131256700441,728,0.0,7.213031659834869,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,1,3,2007.0,0,2.0,484.0,3,4,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,3,2008,6,5
2161,3.044522437723423,3,65.0,9.142703723260372,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,0,10,12,5.056245805348308,2,4,2,2,3,0,5,0.0,5,0.0,1615.0,1615.0,0,0,1,3,7.38770923908104,0,0.0,7.38770923908104,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,1,1,2007.0,1,3.0,864.0,3,4,2,5.1298987149230735,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2162,3.044522437723423,3,91.0,9.374073563958785,1,3,3,0,4,0,5,2,2,0,2,9,5,2008,2008,3,0,10,12,6.318968113746434,2,4,2,2,3,1,2,7.643003635560718,5,0.0,186.0,2271.0,0,0,1,3,7.7306140660637395,0,0.0,7.7306140660637395,1.0,0.0,2,0,3,0.6931471805599453,0,7,6,2,1,2008.0,1,3.0,1348.0,1,4,2,0.0,0.0,4.2626798770413155,0.0,5.545177444479562,0.0,0.0,6,2008,8,0
2163,3.044522437723423,3,91.0,9.374073563958785,1,3,3,0,4,0,5,4,2,0,2,9,5,2008,2008,3,0,10,12,5.998936561946683,0,4,2,0,3,0,2,7.050989447068045,5,0.0,598.0,1751.0,0,0,1,3,7.4770384723196965,0,0.0,7.4770384723196965,1.0,0.0,2,1,3,0.6931471805599453,0,8,6,2,1,2008.0,0,3.0,874.0,3,4,2,5.37989735354046,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12,2008,6,5
2164,4.394449154672439,3,68.58035714285714,9.346181594887597,1,1,3,0,0,0,20,2,2,0,6,8,5,1995,1995,1,0,10,12,5.713732805509369,2,4,2,2,3,1,2,6.647688373563329,5,0.0,631.0,1401.0,0,0,1,3,7.321188556739478,0,0.0,7.321188556739478,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,1995.0,0,3.0,811.0,3,4,2,5.1298987149230735,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2165,3.044522437723423,3,68.58035714285714,9.350189267092581,1,0,0,0,1,0,4,2,2,0,2,6,6,1966,1966,0,1,8,9,0.0,3,4,1,2,1,1,3,5.572154032177765,0,6.584791392385716,197.0,1182.0,0,0,1,3,7.404887575616125,0,0.0,7.404887575616125,1.0,0.0,2,0,2,0.6931471805599453,3,6,6,1,1,1966.0,2,2.0,438.0,3,4,2,5.8289456176102075,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2166,3.044522437723423,3,65.0,9.18512512283512,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,0,10,12,0.0,3,4,2,2,3,3,2,6.583409222158765,5,0.0,268.0,990.0,0,0,1,3,6.898714534329988,0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,5,1997.0,2,2.0,528.0,3,4,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
2167,3.044522437723423,3,68.58035714285714,9.070733417589766,1,0,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,0,10,12,5.017279836814924,3,4,2,2,3,1,2,7.1770187659099,5,0.0,110.0,1418.0,0,0,1,3,7.257707677160043,0,0.0,7.257707677160043,1.0,0.0,2,0,3,0.6931471805599453,2,5,6,1,1,1997.0,1,2.0,558.0,3,4,2,5.342334251964811,4.709530201312334,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2168,4.110873864173311,3,68.58035714285714,9.483644576482009,1,0,3,0,0,0,5,4,2,0,4,6,5,1997,1997,1,0,10,12,4.859812404361672,3,4,2,2,3,3,2,6.535241271013659,5,0.0,176.0,864.0,0,0,1,3,6.771935555839602,899,0.0,7.4798641311650265,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,1,1997.0,1,2.0,600.0,3,4,2,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2169,4.110873864173311,3,68.0,9.104868739033948,1,0,3,0,4,0,5,2,2,0,4,7,5,2000,2000,1,0,10,12,4.795790545596741,2,4,2,2,3,2,2,6.269096283706261,5,0.0,255.0,782.0,0,0,1,3,6.663132695990803,870,0.0,7.410347097821024,0.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,1,2000.0,1,2.0,532.0,3,4,2,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2170,4.110873864173311,3,75.0,9.408617295560266,1,0,3,0,4,0,5,2,2,0,4,7,5,2000,2001,1,0,10,12,0.0,2,4,2,2,3,3,2,6.498282149476434,5,0.0,265.0,928.0,0,0,1,3,6.834108738813838,895,0.0,7.508787170634276,1.0,0.0,2,1,3,0.6931471805599453,2,6,6,0,1,2000.0,1,2.0,626.0,3,4,2,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,8.412054873292933,5,2008,8,4
2171,3.044522437723423,3,68.58035714285714,9.41336284529417,1,0,3,0,4,0,5,2,2,0,2,5,6,1978,1978,1,0,6,6,5.198497031265826,3,4,1,2,3,2,0,6.661854740545311,5,0.0,83.0,864.0,0,0,1,3,7.069023426578259,0,0.0,7.069023426578259,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,1,1978.0,2,2.0,528.0,3,4,2,5.356586274672012,0.0,5.638354669333745,0.0,0.0,0.0,0.0,5,2008,8,4
2172,3.044522437723423,3,68.58035714285714,9.128804883993665,1,0,3,0,4,0,5,2,2,0,2,5,6,1975,1975,1,0,6,6,5.176149732573829,3,4,1,3,3,0,0,5.68697535633982,5,0.0,782.0,1076.0,0,4,1,3,6.981934677156389,0,0.0,6.981934677156389,0.0,0.0,1,1,3,0.6931471805599453,3,5,6,1,5,1985.0,2,2.0,576.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,8,0
2173,3.044522437723423,3,40.0,9.570180302058072,1,0,3,0,1,0,5,2,2,0,2,5,6,1975,2001,1,0,8,13,0.0,3,4,1,3,3,3,4,4.48863636973214,0,6.391917113392602,180.0,864.0,0,4,1,3,7.351799869057777,0,0.0,7.351799869057777,1.0,0.0,2,0,2,0.6931471805599453,3,5,3,0,1,1975.0,0,2.0,440.0,3,4,2,4.948759890378168,0.0,5.480638923341991,0.0,5.429345628954441,0.0,0.0,8,2008,8,4
2174,4.110873864173311,3,68.58035714285714,9.249657234353133,1,3,3,0,4,0,5,2,2,0,4,7,5,2001,2001,1,0,10,12,5.429345628954441,2,4,2,2,3,3,5,0.0,5,0.0,1257.0,1257.0,0,0,1,3,7.1631723908466425,871,0.0,7.6787889981991535,0.0,0.0,2,1,3,0.6931471805599453,2,8,6,1,1,2001.0,1,2.0,570.0,3,4,2,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2175,4.110873864173311,3,68.58035714285714,9.18204377282107,1,0,3,0,1,0,5,2,2,0,4,9,5,2001,2002,1,0,10,12,4.90527477843843,2,4,2,2,3,2,2,7.085901464365611,5,0.0,163.0,1357.0,0,0,1,3,7.220373836723949,581,0.0,7.5745584842024805,1.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,3,2001.0,0,3.0,725.0,3,4,2,5.1298987149230735,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2176,3.044522437723423,3,68.58035714285714,9.60649561075857,1,1,3,0,1,0,5,2,2,0,2,8,5,2002,2003,3,0,10,12,5.484796933490655,2,4,2,0,3,1,2,7.338888133838879,5,0.0,240.0,1778.0,0,0,1,3,7.488293515159428,0,0.0,7.488293515159428,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,1,1,2002.0,1,3.0,715.0,3,4,2,5.209486152841421,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2177,4.110873864173311,3,41.0,9.297068375486006,1,1,3,0,1,0,5,2,2,0,4,7,5,2003,2003,1,0,10,12,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1129.0,1129.0,0,0,1,3,7.029972911706386,1198,0.0,7.752764808851328,0.0,0.0,2,1,4,0.6931471805599453,2,9,6,1,3,2003.0,1,2.0,596.0,3,4,2,0.0,4.060443010546419,0.0,0.0,0.0,0.0,0.0,8,2008,8,4
2178,4.110873864173311,3,96.0,9.366574594006819,1,0,3,0,4,0,5,2,2,0,4,8,5,1999,2000,1,0,10,12,5.262690188904886,2,4,2,2,3,0,5,0.0,5,0.0,850.0,850.0,0,0,1,3,6.787844982309579,878,0.0,7.475905969367397,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,1,1999.0,2,2.0,560.0,3,4,2,4.795790545596741,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2179,4.795790545596741,4,68.58035714285714,8.395477432732141,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,0,10,12,5.327876168789581,2,4,2,2,3,2,2,6.4967749901858625,5,0.0,186.0,848.0,0,0,1,3,6.744059186311348,0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,2,3,6,0,1,2004.0,1,2.0,420.0,3,4,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2180,4.51085950651685,4,83.0,9.222960403332285,1,3,3,0,0,0,5,2,2,2,5,6,5,1997,1998,1,0,10,12,0.0,3,2,2,2,3,1,2,7.374001859350161,3,5.093750200806762,83.0,1838.0,0,0,1,3,7.516977224604321,0,0.0,7.516977224604321,2.0,0.0,2,0,2,1.0986122886681098,3,8,6,0,1,1998.0,2,3.0,721.0,3,4,2,5.081404364984463,4.219507705176107,0.0,0.0,0.0,0.0,0.0,7,2008,8,0
2181,3.044522437723423,3,75.0,9.18512512283512,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2004,1,0,10,12,3.9318256327243257,2,4,2,2,3,2,2,3.2188758248682006,5,0.0,1421.0,1445.0,0,0,1,3,7.27655640271871,0,0.0,7.27655640271871,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,2004.0,2,2.0,470.0,3,4,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2182,3.044522437723423,3,85.0,9.31099985507536,1,3,3,0,0,0,5,2,2,0,2,7,6,2007,2007,1,0,10,12,5.3612921657094255,2,4,2,2,3,3,2,4.04305126783455,5,0.0,1508.0,1564.0,0,0,1,3,7.355641102974253,0,0.0,7.355641102974253,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,2007.0,1,3.0,814.0,3,4,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2183,3.044522437723423,3,74.0,9.172430798902962,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,0,10,12,0.0,2,4,2,2,3,0,2,3.2188758248682006,5,0.0,1327.0,1351.0,0,0,1,3,7.216709486709457,0,0.0,7.216709486709457,0.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,1,2007.0,1,2.0,610.0,3,4,2,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2184,3.044522437723423,3,75.0,9.192787212728593,1,3,3,0,4,0,7,2,2,0,2,5,5,1966,1966,3,0,6,6,0.0,3,4,1,3,3,3,4,6.413458957167357,5,0.0,483.0,1092.0,0,4,1,3,6.996681488176539,0,0.0,6.996681488176539,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1966.0,2,1.0,264.0,3,4,2,5.560681631015528,0.0,0.0,0.0,5.087596335232384,0.0,0.0,4,2008,0,0
2185,4.454347296253507,3,64.0,9.401208634738603,1,3,3,0,4,0,7,2,2,0,5,5,5,1976,1976,1,0,6,9,5.407171771460119,3,4,1,2,1,1,0,6.124683390894205,5,0.0,0.0,456.0,0,0,1,3,6.9411900550683745,0,0.0,6.9411900550683745,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,1976.0,1,2.0,504.0,0,4,2,5.41610040220442,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,3
2186,3.044522437723423,3,65.0,8.77971129020447,1,3,3,0,4,0,7,2,2,0,2,6,6,1976,1976,3,0,6,9,4.442651256490317,3,4,1,3,3,3,1,6.9411900550683745,5,0.0,94.0,1127.0,0,4,1,3,7.028201432058005,0,0.0,7.028201432058005,0.0,0.6931471805599453,1,1,3,0.6931471805599453,3,6,6,1,5,1991.0,2,2.0,480.0,3,4,2,0.0,0.0,4.9344739331306915,0.0,0.0,0.0,0.0,5,2008,8,4
2187,4.394449154672439,3,68.58035714285714,9.173572647783969,1,0,3,0,1,0,7,2,2,0,6,6,6,1977,1977,3,0,8,9,0.0,3,4,1,3,3,0,0,5.910796644040527,4,4.795790545596741,541.0,1029.0,0,4,1,3,7.0192966537150445,0,0.0,7.0192966537150445,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,1977.0,1,2.0,542.0,3,4,2,5.680172609017068,0.0,0.0,0.0,0.0,0.0,0.0,11,2008,8,4
2188,4.110873864173311,3,72.0,8.881975184248867,1,3,3,0,4,0,7,2,2,0,4,6,7,1976,2001,3,0,8,9,0.0,3,4,1,3,3,0,0,5.666426688112432,5,0.0,396.0,684.0,0,4,1,3,6.529418838262226,714,0.0,7.243512974665482,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,1,1,1976.0,0,2.0,440.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2189,3.044522437723423,3,123.0,10.758073078973604,1,0,3,0,4,0,7,2,2,0,2,5,7,1959,1996,1,0,8,9,0.0,3,4,3,3,3,3,2,0.0,5,0.0,0.0,0.0,0,4,1,3,8.2482674474469,0,0.0,8.2482674474469,0.4344543582704187,0.06316489454795923,3,1,5,0.6931471805599453,0,11,6,2,1,1959.0,2,2.0,624.0,3,4,2,0.0,5.921578419643816,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2190,4.51085950651685,3,65.0,8.70167907103957,1,3,3,0,0,0,7,2,2,2,2,4,5,1955,1955,1,0,0,9,0.0,3,1,2,3,3,3,2,0.0,5,0.0,0.0,0.0,0,4,0,3,7.050122520269059,0,0.0,7.050122520269059,0.0,0.0,2,0,2,1.0986122886681098,3,6,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,1
2191,4.51085950651685,3,74.0,8.831419819090131,1,3,3,0,4,0,7,2,2,2,2,4,5,1955,1955,1,0,12,14,4.07753744390572,3,4,3,3,3,3,2,0.0,5,0.0,0.0,0.0,0,4,0,1,7.050122520269059,0,0.0,7.050122520269059,0.0,0.0,2,0,2,1.0986122886681098,3,6,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2192,5.25227342804663,3,56.0,8.843903650835497,1,3,3,0,4,0,7,2,2,1,2,4,5,1955,1955,3,0,11,13,0.0,3,4,1,3,3,0,0,6.665683717782408,5,0.0,0.0,784.0,0,4,0,2,6.665683717782408,0,0.0,6.665683717782408,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2193,3.9318256327243257,3,60.0,9.407632639699958,1,3,3,0,4,0,7,2,2,0,0,5,7,1938,2007,1,0,11,13,0.0,3,4,2,3,3,3,5,0.0,5,0.0,585.0,585.0,0,2,1,1,6.373319789577012,468,0.0,6.960347729101308,0.0,0.0,1,1,2,0.6931471805599453,0,5,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,8,3
